id,smoking
15000,0.0419
15001,0.0734
15002,0.6954
15003,0.6159
15004,0.1717
15005,0.6699
15006,0.2511
15007,0.5590
15008,0.5688
15009,0.6091
15010,0.6822
15011,0.6798
15012,0.6272
15013,0.4372
15014,0.7905
15015,0.7901
15016,0.1812
15017,0.3875
15018,0.6400
15019,0.0419
15020,0.3710
15021,0.7828
15022,0.0527
15023,0.1230
15024,0.6921
15025,0.1203
15026,0.3185
15027,0.5165
15028,0.5467
15029,0.3137
15030,0.0990
15031,0.0669
15032,0.7023
15033,0.5481
15034,0.7013
15035,0.0108
15036,0.0576
15037,0.7150
15038,0.6995
15039,0.4887
15040,0.2940
15041,0.5861
15042,0.0944
15043,0.6802
15044,0.6928
15045,0.0552
15046,0.0289
15047,0.6973
15048,0.1823
15049,0.7524
15050,0.0512
15051,0.1406
15052,0.3352
15053,0.7857
15054,0.4514
15055,0.0977
15056,0.6248
15057,0.0084
15058,0.3115
15059,0.1315
15060,0.0295
15061,0.5539
15062,0.7325
15063,0.1496
15064,0.3983
15065,0.6012
15066,0.0785
15067,0.0420
15068,0.5860
15069,0.8392
15070,0.6485
15071,0.2537
15072,0.7798
15073,0.6662
15074,0.4026
15075,0.6072
15076,0.4003
15077,0.0565
15078,0.2701
15079,0.1742
15080,0.6582
15081,0.5029
15082,0.0334
15083,0.2934
15084,0.0171
15085,0.3090
15086,0.0565
15087,0.0506
15088,0.7784
15089,0.1219
15090,0.1865
15091,0.0476
15092,0.5725
15093,0.1368
15094,0.1461
15095,0.4910
15096,0.3756
15097,0.0167
15098,0.7567
15099,0.1194
15100,0.5452
15101,0.7352
15102,0.6380
15103,0.3173
15104,0.0202
15105,0.1236
15106,0.5096
15107,0.1700
15108,0.7666
15109,0.2632
15110,0.3351
15111,0.3521
15112,0.3312
15113,0.0895
15114,0.6751
15115,0.1398
15116,0.5157
15117,0.2677
15118,0.7169
15119,0.5172
15120,0.0547
15121,0.0530
15122,0.6328
15123,0.3886
15124,0.0932
15125,0.5251
15126,0.6247
15127,0.1464
15128,0.0912
15129,0.7399
15130,0.6122
15131,0.2281
15132,0.2389
15133,0.3985
15134,0.7622
15135,0.6719
15136,0.7634
15137,0.1974
15138,0.3724
15139,0.0232
15140,0.7313
15141,0.0670
15142,0.6068
15143,0.4801
15144,0.4036
15145,0.3801
